feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,Churn
1.7550857861749134,-1.5839700979120908,1.1962900894069424,0.14295976367617236,1.5845233612642617,-0.14214201105823543,1.564580010711921,-0.5549080488032561,-1.7697370441227473,2.2883073856410494,1
-2.438979970260444,-0.5930213428748654,-0.32471106757819823,-1.2733581011891266,-1.8848639384264072,-0.9976784342307821,-2.1444105662650017,2.871061571860836,-2.589537623813215,-0.7012461792444683,1
-1.187881233324221,-1.6722484736867291,4.302037814632409,-1.6006668642017992,-0.46436474473604933,-0.6351373051876406,2.1824039305674257,-1.5309299529229428,2.3081016157813083,1.6944411912790431,0
2.6080351159039785,-0.05298364872309125,-3.025840341491089,-0.8549822257423803,-4.318333558004302,-4.158714691493263,0.1984885805459693,-1.9570058240372505,0.050551713495521566,-2.7291757235888343,0
0.3328313548702653,0.915678659485298,-3.0033158231757713,0.5781007532763087,-1.9491813492502754,-1.4532525687966822,-0.17449702376020193,-1.6521160469162361,0.8042314300922934,-2.3254283460887697,0
0.2877359351368971,-0.28676512413306754,0.005813471789774427,0.07261890231001433,-2.5656950378410532,-1.0844559289749853,2.8162744834260836,0.027244469154294126,1.5438412803623924,-0.2878181535315314,0
-1.4278990925024793,0.01969575765311915,3.4478284926621487,-0.9564653750403234,-1.3103033384838154,-1.3477600013189641,2.2786306656811646,-0.7529115977775371,0.9733616643838815,0.3560976691004016,0
3.0867938940049586,-2.430093529206564,-1.4234550595495317,3.140369882072444,3.642864623767617,0.792844707802415,-2.041847928288677,3.0684087352402876,-2.694143840062557,3.239927371963952,1
-1.07787462755051,1.2443892592221988,0.4311678099787313,-3.7179542424185286,-6.091702233233032,-2.5271054770482286,-0.07172141842651547,1.963466884519765,0.43795159563044606,-3.2911509874535336,1
-0.06173043687606228,0.24524504858479934,1.8381317206262477,-0.1424557050858848,1.1917016269297502,-0.714210522130591,-3.450117102872859,1.4282483148041971,-0.6176206490667704,0.17503043212298464,1
-1.4834647192999548,1.6280497502887012,1.7692070804885636,-0.33687536624395575,-3.8137662171386904,-2.868713429609506,2.5278380894028905,0.5936040284921111,0.2038674943188291,-1.6932448826634852,0
-0.25268605289888035,1.0791282945513383,2.6653809900192704,3.0800770355666742,2.2042856978997816,-1.3555188689748308,-0.6899027380112088,-1.6742458360189167,2.6778663586665425,0.5034408485392184,0
3.1060444013264945,1.3619824210227764,-4.2842669403068525,1.766942704803082,-1.3720769065595153,1.0763652181809351,0.47640060175837506,2.8149671813979733,0.5142701883235241,-1.3675628297298483,0
-4.219088108328114,0.5435824515495077,2.270238224374462,-3.303428074828611,-6.158818267898109,-3.159653443133809,1.614407147323126,-0.3649156603810866,1.9387443787248482,-2.7360717773006216,0
2.1033039746750717,2.5227362362924692,4.344001857852468,0.15586598254468642,-1.1327732750295414,-2.084552388851998,-2.9858095094089734,4.1121107134507575,2.7375323367436155,-1.0181248740806497,1
3.267784266094767,1.8772800408773174,-1.6258544476821797,0.713998115320277,-1.8835488483694267,-0.7725419150355888,-4.889759240520868,4.028486935628491,3.574727479833125,-2.55244037576246,1
0.8740966070570662,1.3400876092940863,-0.8564433591842264,1.000691447211056,0.5238278050767025,0.8854171930445249,-1.857944541382149,0.8590169687725497,2.125947592024239,-0.950801234782515,0
1.6496050301105827,-0.2990160598139686,-2.531679454268703,0.1948901239895907,-0.26025593487798476,1.6005032903037661,-0.4338188551316049,0.3868489404856301,2.2161009585190086,-0.40624580943853,0
-3.5620846284753633,3.000795324744925,0.4518715157381309,-3.2139747960427276,-6.84134478607725,-1.8838081141664849,1.1390593847073553,0.9969244422161778,2.395650710660644,-4.682113499181658,0
-0.09454457564795504,0.8534979844700749,-0.5405661598037779,2.1645533894920783,1.8389797094912146,-1.09708501495546,-2.16992856310293,-1.3410825598477012,-0.4253875899982815,-0.454621710248888,0
1.0414248323443003,-0.48018007957263364,-4.247183422229799,-0.7422840170850771,-4.101374658511211,-2.2682285883085336,0.045175965824094,-1.2866753780582492,0.7851817796566167,-2.6189622924986264,0
-2.0090722936929852,-0.4957232632457942,3.8532294858532112,-2.4313852798030178,3.4650500395362958,2.1302585734056985,-2.1622656959697713,-1.7254323786061385,0.20257440439104557,1.5129108585056676,0
0.6148442895530086,0.48438075374265055,0.14259027825502602,-0.3628518226360561,-1.5126513834136273,-0.05647146934234959,0.7637782267438242,0.7994911834131347,1.6462140691229137,-0.6093425212805067,0
2.583041962429746,2.5800162815983425,2.628090327476713,-1.2995715720749836,-1.51005344714607,-2.1586108142551144,0.058791404540005976,-0.3971178475975716,1.2569320817297016,-1.6963541367489927,1
0.6108534925080558,1.7894493596000318,-2.7511105343299933,0.9847361491582256,0.7692628482358056,0.8008176052890708,-1.4930032558167698,1.0357601099650022,-2.232420670219753,-1.310520960409988,0
-3.889411413654005,-0.8377976251844585,-3.0403893777201336,2.501260959086173,0.281226307230707,1.3449339055233298,-0.8733031505706463,-0.9403788148812049,2.701231558112147,-0.48047901704802376,1
-0.1253230307575306,2.7397572770386036,-2.998317141892885,2.1730704140701658,-3.5581924418263444,-4.842784290254848,0.6180500735961971,-3.3288526323942205,0.4867336310346865,-4.182115910866686,0
0.6010847998481854,1.474856377992377,-0.5733206989493629,1.3691375956621499,-0.8717768874772824,-3.3975044808256527,-1.2343392823410013,-2.0598922145992833,0.020728323229003642,-1.962340968017139,0
0.9853362800432895,0.6210753014805259,1.618875828564935,0.34025585686977045,-0.264442917343758,-0.46982685664796353,-2.7971440273015444,3.4271767037577816,1.4895977984159585,-0.15555555871159235,1
-0.1283906686938825,0.5529185368763756,-2.4431537847042932,0.4064651248173198,-2.037835128920092,-2.43866613213876,0.9906586965480166,-3.731777164570834,0.5244193786419479,-2.17654731638727,0
0.0885180920703802,1.9207593896941573,-0.7208492977916299,-1.6696528854473507,-2.0943731684058555,-0.38944790882919145,-6.304741329169759,1.3363950027791252,4.891764865225513,-3.662896118577321,1
0.08727208701811462,-0.0798145513963171,1.6897587348935692,-0.8875366651919966,1.6996923811516325,-1.0930530795696638,-3.9268369122353026,-0.6738557495717561,-0.9256561006476691,0.02544100859005237,1
